AUROC,AUPRC,iteration,Model
0.6642646577137242,0.5395249376776613,1,bGLM
0.7035702587618735,0.642707439561624,2,bGLM
0.6518178840484768,0.4716475892811442,3,bGLM
0.6668850311169342,0.5543517158708389,4,bGLM
0.6023583360628889,0.48860531789393224,5,bGLM
0.7225679659351458,0.5863650829595097,6,bGLM
0.6306911234850966,0.48380290991937647,7,bGLM
0.5768096953815919,0.45567874039721223,8,bGLM
0.673435964624959,0.5397034552521252,9,bGLM
0.642646577137242,0.4774437946016036,10,bGLM
0.7061906321650835,0.5478060579286353,11,bGLM
0.6472322305928595,0.4784872364883135,12,bGLM
0.6177530298067475,0.48252542798697007,13,bGLM
0.6986570586308549,0.6036500618764533,14,bGLM
0.6511627906976745,0.533804231719504,15,bGLM
0.6577137242056993,0.5613128812323953,1,NNET
0.6842450049132002,0.6060439450180705,2,NNET
0.676056338028169,0.5124941758572944,3,NNET
0.6701604978709466,0.5334035957303819,4,NNET
0.6197183098591549,0.5114407743410053,5,NNET
0.7192924991811334,0.551234965850654,6,NNET
0.640517523747134,0.4922487553590698,7,NNET
0.5882738290206354,0.49210257949342756,8,NNET
0.69210612512283,0.5957539417319556,9,NNET
0.634457910252211,0.5134996497879732,10,NNET
0.7140517523747134,0.6012363127439269,11,NNET
0.6406812970848346,0.45960152049904507,12,NNET
0.5617425483131346,0.4399130999158615,13,NNET
0.7104487389452997,0.5706579009740076,14,NNET
0.6537831641008843,0.5220831854077405,15,NNET
0.6930887651490337,0.5798331143253407,1,svmRadial
0.6501801506714707,0.5586755252451603,2,svmRadial
0.6174254831313463,0.45279485315620155,3,svmRadial
0.6629544710121192,0.5746907480253531,4,svmRadial
0.5735342286275794,0.49602245632057496,5,svmRadial
0.7025876187356699,0.5883565192382787,6,svmRadial
0.6460858172289551,0.49504186599902916,7,svmRadial
0.5961349492302653,0.4960872657344681,8,svmRadial
0.6704880445463478,0.5181738468925127,9,svmRadial
0.6442843105142483,0.4825902594263035,10,svmRadial
0.7294464461185719,0.6324693153120553,11,svmRadial
0.6560759908286931,0.5123906384557187,12,svmRadial
0.6128398296757288,0.4948202133474627,13,svmRadial
0.6655748444153292,0.5790056720963753,14,svmRadial
0.6403537504094333,0.536805517700068,15,svmRadial
0.6704880445463479,0.5476153294132791,1,XGB
0.6659023910907305,0.5865259625006035,2,XGB
0.6116934163118244,0.47424705533711586,3,XGB
0.6554208974778907,0.5556880606456899,4,XGB
0.6080904028824108,0.5033143796956598,5,XGB
0.6622993776613167,0.5398014656680782,6,XGB
0.6742548313134622,0.4899593197039863,7,XGB
0.6213560432361611,0.5025147748314117,8,XGB
0.5905666557484441,0.45234671176098973,9,XGB
0.6364231903046184,0.4854549866021269,10,XGB
0.6742548313134622,0.5291101326042236,11,XGB
0.6197183098591549,0.44849099542266857,12,XGB
0.6026858827382902,0.48437156641033846,13,XGB
0.6455944972158533,0.5304058470774772,14,XGB
0.6092368162463151,0.5212692272971758,15,XGB
0.7153619390763184,0.62585309050763,1,RF
0.6354405502784147,0.5395513924634118,2,RF
0.6152964297412381,0.4762761479447676,3,RF
0.6840812315754995,0.5741902173597222,4,RF
0.5768096953815919,0.5125158518368204,5,RF
0.7053717654765804,0.5623513665926989,6,RF
0.6701604978709466,0.4805736443425563,7,RF
0.6228300032754668,0.5255674320021094,8,RF
0.678185391418277,0.5885001432896934,9,RF
0.6403537504094333,0.49956397778791645,10,RF
0.7212577792335407,0.6176068668983429,11,RF
0.6616442843105143,0.5024703543187676,12,RF
0.6288896167703898,0.47871101096457613,13,RF
0.6562397641663937,0.553884137452549,14,RF
0.6415001637733377,0.5316210456372794,15,RF
