AUROC,AUPRC,iteration,Model
0.7823007830492861,0.6746338832950498,1,bGLM
0.7546061722708429,0.6244464988482777,2,bGLM
0.7701807922616306,0.6888040885167781,3,bGLM
0.7566213726393367,0.6654338536426637,4,bGLM
0.7959465684016582,0.7297756141911801,5,bGLM
0.7645094426531552,0.6604451383846368,6,bGLM
0.7804007369875633,0.6961969631862872,7,bGLM
0.807663519115615,0.7158622108290897,8,bGLM
0.7788461538461539,0.6995620071090701,9,bGLM
0.7858705665591893,0.7136132572229367,10,bGLM
0.7675034546292031,0.6680725821507387,11,bGLM
0.8060225702441272,0.7222616750386086,12,bGLM
0.7870508982035929,0.6949134523245369,13,bGLM
0.7627245508982036,0.6697816496531743,14,bGLM
0.7926646706586826,0.6921000957016418,15,bGLM
0.7631851681252879,0.6368374451343012,1,NNET
0.7573698756333487,0.6377915430235196,2,NNET
0.7551531552280055,0.6650084709398177,3,NNET
0.7345117457392907,0.6349340223444176,4,NNET
0.7874827268539843,0.7153300835801886,5,NNET
0.7504030400736987,0.6448847766618165,6,NNET
0.7674458774758176,0.6845516688029523,7,NNET
0.7953995854444956,0.6932259942134636,8,NNET
0.7634730538922155,0.6633595509776378,9,NNET
0.7645094426531552,0.6792170495987214,10,NNET
0.7880584983878397,0.688055299463099,11,NNET
0.7846038691847075,0.7005047656310236,12,NNET
0.7643654997696914,0.6729703261828831,13,NNET
0.7423998157531092,0.6446685569330167,14,NNET
0.7710732381391064,0.6744151723440743,15,NNET
0.805043758636573,0.7338686409128988,1,svmRadial
0.7926070935052971,0.7064594628183042,2,svmRadial
0.7580895900506679,0.7037581179543548,3,svmRadial
0.7581183786273606,0.6878217821238297,4,svmRadial
0.8181713496084754,0.7547030611740768,5,svmRadial
0.7755066789497927,0.7014730822500068,6,svmRadial
0.8167894979272224,0.742148391490368,7,svmRadial
0.846672040534316,0.78411335585991,8,svmRadial
0.7738945186549977,0.7111012407547147,9,svmRadial
0.8028270382312298,0.7546434251704964,10,svmRadial
0.8015891294334409,0.7513776478883153,11,svmRadial
0.8346959926301244,0.7704817880601081,12,svmRadial
0.8051877015200368,0.7232828194104446,13,svmRadial
0.7504894058037771,0.6584725535604187,14,svmRadial
0.8064256103178259,0.7527338787200171,15,svmRadial
0.8757772915707047,0.8069942719802393,1,XGB
0.8196683555964993,0.7523672870925094,2,XGB
0.8696165361584524,0.8221469310103209,3,XGB
0.8035755412252418,0.7395754793922122,4,XGB
0.8286791801013358,0.7693015578638571,5,XGB
0.8832911100875173,0.842802580335863,6,XGB
0.8091893136803316,0.7399430809226363,7,XGB
0.7909373560571166,0.71584510352461606,8,XGB
0.9695416858590511,0.9548882112351568,9,XGB
0.7751324274527868,0.6948879682327656,10,XGB
0.79211768770152,0.7294686304254002,11,XGB
0.8546464762782128,0.7885324637579636,12,XGB
0.8282185628742516,0.7559663929130698,13,XGB
0.7864463380930447,0.6773855602163805,14,XGB
0.8585905112851221,0.8076494679717153,15,XGB
0.8330262551819438,0.7820152833347678,1,RF
0.8973975126669738,0.8590066158633068,2,RF
0.8053892215568862,0.7521059216803371,3,RF
0.8386400276370336,0.7958410597796699,4,RF
0.8440522800552741,0.7996136920265228,5,RF
0.8661331183786274,0.8329395092883769,6,RF
0.8417779824965453,0.8066561353139454,7,RF
0.8667664670658682,0.814812460929266,8,RF
0.8393309534776601,0.796974771406923,9,RF
0.8261745739290649,0.7764886639322861,10,RF
0.8561722708429296,0.8308831179245136,11,RF
0.8585905112851221,0.8166150298463112,12,RF
0.8647512666973745,0.8127506733347932,13,RF
0.7923479963150621,0.7330350832586602,14,RF
0.859223859972363,0.8181607572989241,15,RF
