.threshold,specificity,sensitivity,iteration,Model
-Inf,0,1,1,bGLM
0.04792385734494842,0,1,1,bGLM
0.06532098080855575,0.014084507042253502,1,1,bGLM
0.06605022792327064,0.028169014084507005,1,1,bGLM
0.07520349494434952,0.028169014084507005,0.9767441860465116,1,bGLM
0.0801678082261249,0.028169014084507005,0.9534883720930233,1,bGLM
0.08068813702460798,0.04225352112676062,0.9534883720930233,1,bGLM
0.08176944695754085,0.05633802816901412,0.9534883720930233,1,bGLM
0.08348102969624205,0.07042253521126762,0.9534883720930233,1,bGLM
0.08698345473289404,0.08450704225352113,0.9534883720930233,1,bGLM
0.0914358987922308,0.09859154929577463,0.9534883720930233,1,bGLM
0.09416166545207583,0.11267605633802813,0.9534883720930233,1,bGLM
0.10568347695977565,0.12676056338028174,0.9534883720930233,1,bGLM
0.1126545576003285,0.14084507042253525,0.9534883720930233,1,bGLM
0.11323003207802285,0.15492957746478875,0.9534883720930233,1,bGLM
0.11885993500474812,0.16901408450704225,0.9534883720930233,1,bGLM
0.12100609662074191,0.18309859154929575,0.9534883720930233,1,bGLM
0.12469173864028182,0.19718309859154926,0.9534883720930233,1,bGLM
0.13972553726334314,0.19718309859154926,0.9302325581395349,1,bGLM
0.14960783052358617,0.21126760563380287,0.9302325581395349,1,bGLM
0.15006925073042277,0.22535211267605637,0.9302325581395349,1,bGLM
0.15169624007518945,0.23943661971830987,0.9302325581395349,1,bGLM
0.15258016196141522,0.2535211267605634,0.9302325581395349,1,bGLM
0.1617828672889714,0.2676056338028169,0.9302325581395349,1,bGLM
0.16594991094792577,0.2816901408450704,0.9302325581395349,1,bGLM
0.17162941978766078,0.2816901408450704,0.9069767441860465,1,bGLM
0.17268555132718755,0.295774647887324,0.9069767441860465,1,bGLM
0.18065160961532511,0.3098591549295775,0.9069767441860465,1,bGLM
0.18230492604883852,0.323943661971831,0.9069767441860465,1,bGLM
0.18878274740202738,0.323943661971831,0.8837209302325582,1,bGLM
0.19161974860384934,0.3380281690140845,0.8837209302325582,1,bGLM
0.19819727007578003,0.352112676056338,0.8837209302325582,1,bGLM
0.19895670025628054,0.352112676056338,0.8604651162790697,1,bGLM
0.2046044296249493,0.3661971830985915,0.8604651162790697,1,bGLM
0.20963329128549846,0.3802816901408451,0.8604651162790697,1,bGLM
0.21157600927468312,0.3943661971830986,0.8604651162790697,1,bGLM
0.2171672421926747,0.4084507042253521,0.8604651162790697,1,bGLM
0.2203194826366105,0.4225352112676056,0.8604651162790697,1,bGLM
0.22795572541504727,0.43661971830985913,0.8604651162790697,1,bGLM
0.2285308632242916,0.43661971830985913,0.8372093023255814,1,bGLM
0.23766222956325656,0.45070422535211263,0.8372093023255814,1,bGLM
0.24092912347142825,0.45070422535211263,0.813953488372093,1,bGLM
0.24315954315552035,0.45070422535211263,0.7906976744186046,1,bGLM
0.2494162430823753,0.46478873239436624,0.7906976744186046,1,bGLM
0.2499056903146618,0.46478873239436624,0.7674418604651163,1,bGLM
0.25330763465250483,0.46478873239436624,0.7441860465116279,1,bGLM
0.2543099892026086,0.47887323943661975,0.7441860465116279,1,bGLM
0.25465076042432266,0.49295774647887325,0.7441860465116279,1,bGLM
0.2549024533047579,0.5070422535211268,0.7441860465116279,1,bGLM
0.25791059537465366,0.5070422535211268,0.7209302325581395,1,bGLM
0.26839397501421636,0.5070422535211268,0.6976744186046512,1,bGLM
0.2704502923611214,0.5211267605633803,0.6976744186046512,1,bGLM
0.2710354259547786,0.5211267605633803,0.6744186046511628,1,bGLM
0.27994384020045915,0.5211267605633803,0.6511627906976745,1,bGLM
0.2828652559479229,0.5211267605633803,0.627906976744186,1,bGLM
0.28790071825974106,0.5211267605633803,0.6046511627906976,1,bGLM
0.2937261961445615,0.5352112676056338,0.6046511627906976,1,bGLM
0.2943444578161888,0.5492957746478873,0.6046511627906976,1,bGLM
0.2962071023867685,0.5633802816901409,0.6046511627906976,1,bGLM
0.3095962390102315,0.5633802816901409,0.5813953488372093,1,bGLM
0.3189703131085847,0.5774647887323944,0.5813953488372093,1,bGLM
0.31964211142063936,0.5915492957746479,0.5813953488372093,1,bGLM
0.3319316034698576,0.5915492957746479,0.5581395348837209,1,bGLM
0.3325984103772587,0.5915492957746479,0.5348837209302325,1,bGLM
0.3405045631894994,0.6056338028169015,0.5348837209302325,1,bGLM
0.34194573826501906,0.619718309859155,0.5348837209302325,1,bGLM
0.3431948231999621,0.6338028169014085,0.5348837209302325,1,bGLM
0.3513555878112702,0.647887323943662,0.5348837209302325,1,bGLM
0.3539316021313599,0.6619718309859155,0.5348837209302325,1,bGLM
0.3560217262428592,0.676056338028169,0.5348837209302325,1,bGLM
0.3675714704916735,0.676056338028169,0.5116279069767442,1,bGLM
0.36993330967456517,0.6901408450704225,0.5116279069767442,1,bGLM
0.3714969229970885,0.704225352112676,0.5116279069767442,1,bGLM
0.3736273832252772,0.704225352112676,0.4883720930232558,1,bGLM
0.3744210075547638,0.704225352112676,0.46511627906976744,1,bGLM
0.3778231817181551,0.704225352112676,0.4418604651162791,1,bGLM
0.39560322494014577,0.7183098591549295,0.4418604651162791,1,bGLM
0.4186713319878945,0.7323943661971831,0.4418604651162791,1,bGLM
0.42131243915161976,0.7464788732394366,0.4418604651162791,1,bGLM
0.4367130014702435,0.7464788732394366,0.4186046511627907,1,bGLM
0.43753038202669203,0.7605633802816901,0.4186046511627907,1,bGLM
0.44128229707807387,0.7746478873239436,0.4186046511627907,1,bGLM
0.4645717022411674,0.7887323943661972,0.4186046511627907,1,bGLM
0.47154682724920116,0.8028169014084507,0.4186046511627907,1,bGLM
0.4806345900741015,0.8028169014084507,0.3953488372093023,1,bGLM
0.4817720168235198,0.8169014084507042,0.3953488372093023,1,bGLM
0.5097498367461817,0.8309859154929577,0.3953488372093023,1,bGLM
0.5120653012196823,0.8450704225352113,0.3953488372093023,1,bGLM
0.5379429497833728,0.8591549295774648,0.3953488372093023,1,bGLM
0.5404772017729099,0.8732394366197183,0.3953488372093023,1,bGLM
0.5546841556270226,0.8732394366197183,0.37209302325581395,1,bGLM
0.5580553727659692,0.8732394366197183,0.3488372093023256,1,bGLM
0.5633011271273265,0.8873239436619719,0.3488372093023256,1,bGLM
0.5966854331705593,0.8873239436619719,0.32558139534883723,1,bGLM
0.6026052911823616,0.8873239436619719,0.3023255813953488,1,bGLM
0.6033524918978235,0.9014084507042254,0.3023255813953488,1,bGLM
0.6060536637586535,0.9154929577464789,0.3023255813953488,1,bGLM
0.6066805536451992,0.9154929577464789,0.27906976744186046,1,bGLM
0.6152039139010643,0.9154929577464789,0.2558139534883721,1,bGLM
0.6283638025539884,0.9295774647887324,0.2558139534883721,1,bGLM
0.6339399187293139,0.9295774647887324,0.23255813953488372,1,bGLM
0.6456863813219249,0.9295774647887324,0.20930232558139536,1,bGLM
0.6572726786692753,0.9436619718309859,0.20930232558139536,1,bGLM
0.6764586641948076,0.9436619718309859,0.18604651162790697,1,bGLM
0.6856267524003292,0.9577464788732395,0.18604651162790697,1,bGLM
0.6907749088120103,0.9577464788732395,0.16279069767441862,1,bGLM
0.7168526882832309,0.9577464788732395,0.13953488372093023,1,bGLM
0.7222181227069648,0.9577464788732395,0.11627906976744186,1,bGLM
0.7627402323096331,0.9577464788732395,0.09302325581395349,1,bGLM
0.8073654657357593,0.9577464788732395,0.06976744186046512,1,bGLM
0.8141281126130653,0.971830985915493,0.06976744186046512,1,bGLM
0.8701545424074882,0.971830985915493,0.046511627906976744,1,bGLM
0.9011243449323153,0.9859154929577465,0.046511627906976744,1,bGLM
0.9253397579463932,0.9859154929577465,0.023255813953488372,1,bGLM
0.9298986241167043,1,0.023255813953488372,1,bGLM
Inf,1,0,1,bGLM
-Inf,0,1,2,bGLM
0.05097782562120812,0,1,2,bGLM
0.07171781418978773,0,0.9767441860465116,2,bGLM
0.09636576797519658,0.014084507042253502,0.9767441860465116,2,bGLM
0.11276403779321764,0.028169014084507005,0.9767441860465116,2,bGLM
0.11653783881491475,0.04225352112676062,0.9767441860465116,2,bGLM
0.12395077662449616,0.05633802816901412,0.9767441860465116,2,bGLM
0.1387386124556157,0.07042253521126762,0.9767441860465116,2,bGLM
0.14447066854920265,0.08450704225352113,0.9767441860465116,2,bGLM
0.15210268978067865,0.09859154929577463,0.9767441860465116,2,bGLM
0.15503349030254454,0.11267605633802813,0.9767441860465116,2,bGLM
0.1591205835275996,0.12676056338028174,0.9767441860465116,2,bGLM
0.16202911499312345,0.14084507042253525,0.9767441860465116,2,bGLM
0.16312535697266395,0.15492957746478875,0.9767441860465116,2,bGLM
0.16416175054349536,0.16901408450704225,0.9767441860465116,2,bGLM
0.1844209873058058,0.18309859154929575,0.9767441860465116,2,bGLM
0.18575874170493611,0.19718309859154926,0.9767441860465116,2,bGLM
0.19251693148397997,0.21126760563380287,0.9767441860465116,2,bGLM
0.19331073578855584,0.22535211267605637,0.9767441860465116,2,bGLM
0.20504168488718755,0.23943661971830987,0.9767441860465116,2,bGLM
0.20701263429238825,0.2535211267605634,0.9767441860465116,2,bGLM
0.21429842958308587,0.2535211267605634,0.9534883720930233,2,bGLM
0.21486113217571134,0.2676056338028169,0.9534883720930233,2,bGLM
0.21624321112648903,0.2816901408450704,0.9534883720930233,2,bGLM
0.22254092497688382,0.2816901408450704,0.9302325581395349,2,bGLM
0.22549340256113215,0.295774647887324,0.9302325581395349,2,bGLM
0.2357198556413057,0.3098591549295775,0.9302325581395349,2,bGLM
0.2427292767885315,0.323943661971831,0.9302325581395349,2,bGLM
0.24330774220216211,0.3380281690140845,0.9302325581395349,2,bGLM
0.2463582714318311,0.3380281690140845,0.9069767441860465,2,bGLM
0.24665818879584278,0.3380281690140845,0.8837209302325582,2,bGLM
0.2594869563310711,0.352112676056338,0.8837209302325582,2,bGLM
0.2606945146043035,0.3661971830985915,0.8837209302325582,2,bGLM
0.2711347059263294,0.3661971830985915,0.8604651162790697,2,bGLM
0.2730458372951623,0.3661971830985915,0.8372093023255814,2,bGLM
0.27643101688330585,0.3661971830985915,0.813953488372093,2,bGLM
0.2764847263255332,0.3802816901408451,0.813953488372093,2,bGLM
0.2771842929067825,0.3943661971830986,0.813953488372093,2,bGLM
0.27726307337727696,0.4084507042253521,0.813953488372093,2,bGLM
0.28613740364251483,0.4225352112676056,0.813953488372093,2,bGLM
0.28858486483937107,0.43661971830985913,0.813953488372093,2,bGLM
0.2887760447220654,0.45070422535211263,0.813953488372093,2,bGLM
0.28959924323350283,0.46478873239436624,0.813953488372093,2,bGLM
0.3016314458095619,0.47887323943661975,0.813953488372093,2,bGLM
0.31681289809671254,0.47887323943661975,0.7906976744186046,2,bGLM
0.32631520417305426,0.49295774647887325,0.7906976744186046,2,bGLM
0.32718481005523403,0.49295774647887325,0.7674418604651163,2,bGLM
0.3357105127432556,0.5070422535211268,0.7674418604651163,2,bGLM
0.3444551580446552,0.5070422535211268,0.7441860465116279,2,bGLM
0.350720920487006,0.5070422535211268,0.7209302325581395,2,bGLM
0.3517343811748729,0.5070422535211268,0.6976744186046512,2,bGLM
0.3542884334040164,0.5211267605633803,0.6976744186046512,2,bGLM
0.359881700655011,0.5352112676056338,0.6976744186046512,2,bGLM
0.36251284064278066,0.5492957746478873,0.6976744186046512,2,bGLM
0.3629145628920314,0.5633802816901409,0.6976744186046512,2,bGLM
0.36345371154959694,0.5633802816901409,0.6744186046511628,2,bGLM
0.3677126498751425,0.5633802816901409,0.6511627906976745,2,bGLM
0.3743957755598947,0.5774647887323944,0.6511627906976745,2,bGLM
0.37583292785043343,0.5774647887323944,0.627906976744186,2,bGLM
0.37828401695269853,0.5774647887323944,0.6046511627906976,2,bGLM
0.3793784444524728,0.5915492957746479,0.6046511627906976,2,bGLM
0.3833847875094548,0.5915492957746479,0.5813953488372093,2,bGLM
0.40030855441965174,0.6056338028169015,0.5813953488372093,2,bGLM
0.40970571865459426,0.6056338028169015,0.5581395348837209,2,bGLM
0.4158011834343872,0.619718309859155,0.5581395348837209,2,bGLM
0.4293599348339705,0.619718309859155,0.5348837209302325,2,bGLM
0.43269656157030634,0.6338028169014085,0.5348837209302325,2,bGLM
0.43932168487633627,0.647887323943662,0.5348837209302325,2,bGLM
0.4416848914384194,0.6619718309859155,0.5348837209302325,2,bGLM
0.44288502290461773,0.676056338028169,0.5348837209302325,2,bGLM
0.4431963788695814,0.6901408450704225,0.5348837209302325,2,bGLM
0.4434725935097039,0.704225352112676,0.5348837209302325,2,bGLM
0.444202294589896,0.704225352112676,0.5116279069767442,2,bGLM
0.45381091584101896,0.7183098591549295,0.5116279069767442,2,bGLM
0.4581693948439025,0.7323943661971831,0.5116279069767442,2,bGLM
0.46462942320107925,0.7464788732394366,0.5116279069767442,2,bGLM
0.46820004985071717,0.7605633802816901,0.5116279069767442,2,bGLM
0.47493574567339325,0.7746478873239436,0.5116279069767442,2,bGLM
0.4825353660969455,0.7746478873239436,0.4883720930232558,2,bGLM
0.4873082970821594,0.7746478873239436,0.46511627906976744,2,bGLM
0.48794588906794334,0.7887323943661972,0.46511627906976744,2,bGLM
0.502863599038466,0.8028169014084507,0.46511627906976744,2,bGLM
0.5201680482736711,0.8169014084507042,0.46511627906976744,2,bGLM
0.5218585964375573,0.8309859154929577,0.46511627906976744,2,bGLM
0.5263423018420963,0.8309859154929577,0.4418604651162791,2,bGLM
0.5276308569985196,0.8450704225352113,0.4418604651162791,2,bGLM
0.5492299256863475,0.8591549295774648,0.4418604651162791,2,bGLM
0.5503501629544643,0.8732394366197183,0.4418604651162791,2,bGLM
0.5512971992359771,0.8732394366197183,0.4186046511627907,2,bGLM
0.5512986550202799,0.8873239436619719,0.4186046511627907,2,bGLM
0.5644451564919406,0.8873239436619719,0.3953488372093023,2,bGLM
0.576445739126384,0.8873239436619719,0.37209302325581395,2,bGLM
0.5895246589468902,0.9014084507042254,0.37209302325581395,2,bGLM
0.5984762945227224,0.9154929577464789,0.37209302325581395,2,bGLM
0.6002908117767973,0.9295774647887324,0.37209302325581395,2,bGLM
0.6062034824464578,0.9436619718309859,0.37209302325581395,2,bGLM
0.6250071526709521,0.9436619718309859,0.3488372093023256,2,bGLM
0.6251211965941594,0.9436619718309859,0.32558139534883723,2,bGLM
