.threshold,recall,precision,iteration,Model
Inf,0,1,1,bGLM
0.9298986241167043,0.023255813953488372,1,1,bGLM
0.9253397579463932,0.023255813953488372,0.5,1,bGLM
0.9011243449323153,0.046511627906976744,0.6666666666666666,1,bGLM
0.8701545424074882,0.046511627906976744,0.5,1,bGLM
0.8141281126130653,0.06976744186046512,0.6,1,bGLM
0.8073654657357593,0.06976744186046512,0.5,1,bGLM
0.7627402323096331,0.09302325581395349,0.5714285714285714,1,bGLM
0.7222181227069648,0.11627906976744186,0.625,1,bGLM
0.7168526882832309,0.13953488372093023,0.6666666666666666,1,bGLM
0.6907749088120103,0.16279069767441862,0.7,1,bGLM
0.6856267524003292,0.18604651162790697,0.7272727272727273,1,bGLM
0.6764586641948076,0.18604651162790697,0.6666666666666666,1,bGLM
0.6572726786692753,0.20930232558139536,0.6923076923076923,1,bGLM
0.6456863813219249,0.20930232558139536,0.6428571428571429,1,bGLM
0.6339399187293139,0.23255813953488372,0.6666666666666666,1,bGLM
0.6283638025539884,0.2558139534883721,0.6875,1,bGLM
0.6152039139010643,0.2558139534883721,0.6470588235294118,1,bGLM
0.6066805536451992,0.27906976744186046,0.6666666666666666,1,bGLM
0.6060536637586535,0.3023255813953488,0.6842105263157895,1,bGLM
0.6033524918978235,0.3023255813953488,0.65,1,bGLM
0.6026052911823616,0.3023255813953488,0.6190476190476191,1,bGLM
0.5966854331705593,0.32558139534883723,0.6363636363636364,1,bGLM
0.5633011271273265,0.3488372093023256,0.6521739130434783,1,bGLM
0.5580553727659692,0.3488372093023256,0.625,1,bGLM
0.5546841556270226,0.37209302325581395,0.64,1,bGLM
0.5404772017729099,0.3953488372093023,0.6538461538461539,1,bGLM
0.5379429497833728,0.3953488372093023,0.6296296296296297,1,bGLM
0.5120653012196823,0.3953488372093023,0.6071428571428571,1,bGLM
0.5097498367461817,0.3953488372093023,0.5862068965517241,1,bGLM
0.4817720168235198,0.3953488372093023,0.5666666666666667,1,bGLM
0.4806345900741015,0.3953488372093023,0.5483870967741935,1,bGLM
0.47154682724920116,0.4186046511627907,0.5625,1,bGLM
0.4645717022411674,0.4186046511627907,0.5454545454545454,1,bGLM
0.44128229707807387,0.4186046511627907,0.5294117647058824,1,bGLM
0.43753038202669203,0.4186046511627907,0.5142857142857142,1,bGLM
0.4367130014702435,0.4186046511627907,0.5,1,bGLM
0.42131243915161976,0.4418604651162791,0.5135135135135135,1,bGLM
0.4186713319878945,0.4418604651162791,0.5,1,bGLM
0.39560322494014577,0.4418604651162791,0.48717948717948717,1,bGLM
0.3778231817181551,0.4418604651162791,0.475,1,bGLM
0.3744210075547638,0.46511627906976744,0.4878048780487805,1,bGLM
0.3736273832252772,0.4883720930232558,0.5,1,bGLM
0.3714969229970885,0.5116279069767442,0.5116279069767442,1,bGLM
0.36993330967456517,0.5116279069767442,0.5,1,bGLM
0.3675714704916735,0.5116279069767442,0.4888888888888889,1,bGLM
0.3560217262428592,0.5348837209302325,0.5,1,bGLM
0.3539316021313599,0.5348837209302325,0.48936170212765956,1,bGLM
0.3513555878112702,0.5348837209302325,0.4791666666666667,1,bGLM
0.3431948231999621,0.5348837209302325,0.46938775510204084,1,bGLM
0.34194573826501906,0.5348837209302325,0.46,1,bGLM
0.3405045631894994,0.5348837209302325,0.45098039215686275,1,bGLM
0.3325984103772587,0.5348837209302325,0.4423076923076923,1,bGLM
0.3319316034698576,0.5581395348837209,0.4528301886792453,1,bGLM
0.31964211142063936,0.5813953488372093,0.46296296296296297,1,bGLM
0.3189703131085847,0.5813953488372093,0.45454545454545453,1,bGLM
0.3095962390102315,0.5813953488372093,0.44642857142857145,1,bGLM
0.2962071023867685,0.6046511627906976,0.45614035087719296,1,bGLM
0.2943444578161888,0.6046511627906976,0.4482758620689655,1,bGLM
0.2937261961445615,0.6046511627906976,0.4406779661016949,1,bGLM
0.28790071825974106,0.6046511627906976,0.43333333333333335,1,bGLM
0.2828652559479229,0.627906976744186,0.4426229508196721,1,bGLM
0.27994384020045915,0.6511627906976745,0.45161290322580644,1,bGLM
0.2710354259547786,0.6744186046511628,0.4603174603174603,1,bGLM
0.2704502923611214,0.6976744186046512,0.46875,1,bGLM
0.26839397501421636,0.6976744186046512,0.46153846153846156,1,bGLM
0.25791059537465366,0.7209302325581395,0.4696969696969697,1,bGLM
0.2549024533047579,0.7441860465116279,0.47761194029850745,1,bGLM
0.25465076042432266,0.7441860465116279,0.47058823529411764,1,bGLM
0.2543099892026086,0.7441860465116279,0.463768115942029,1,bGLM
0.25330763465250483,0.7441860465116279,0.45714285714285713,1,bGLM
0.2499056903146618,0.7674418604651163,0.4647887323943662,1,bGLM
0.2494162430823753,0.7906976744186046,0.4722222222222222,1,bGLM
0.24315954315552035,0.7906976744186046,0.4657534246575342,1,bGLM
0.24092912347142825,0.813953488372093,0.47297297297297297,1,bGLM
0.23766222956325656,0.8372093023255814,0.48,1,bGLM
0.2285308632242916,0.8372093023255814,0.47368421052631576,1,bGLM
0.22795572541504727,0.8604651162790697,0.4805194805194805,1,bGLM
0.2203194826366105,0.8604651162790697,0.47435897435897434,1,bGLM
0.2171672421926747,0.8604651162790697,0.46835443037974683,1,bGLM
0.21157600927468312,0.8604651162790697,0.4625,1,bGLM
0.20963329128549846,0.8604651162790697,0.4567901234567901,1,bGLM
0.2046044296249493,0.8604651162790697,0.45121951219512196,1,bGLM
0.19895670025628054,0.8604651162790697,0.4457831325301205,1,bGLM
0.19819727007578003,0.8837209302325582,0.4523809523809524,1,bGLM
0.19161974860384934,0.8837209302325582,0.4470588235294118,1,bGLM
0.18878274740202738,0.8837209302325582,0.4418604651162791,1,bGLM
0.18230492604883852,0.9069767441860465,0.4482758620689655,1,bGLM
0.18065160961532511,0.9069767441860465,0.4431818181818182,1,bGLM
0.17268555132718755,0.9069767441860465,0.43820224719101125,1,bGLM
0.17162941978766078,0.9069767441860465,0.43333333333333335,1,bGLM
0.16594991094792577,0.9302325581395349,0.43956043956043955,1,bGLM
0.1617828672889714,0.9302325581395349,0.43478260869565216,1,bGLM
0.15258016196141522,0.9302325581395349,0.43010752688172044,1,bGLM
0.15169624007518945,0.9302325581395349,0.425531914893617,1,bGLM
0.15006925073042277,0.9302325581395349,0.42105263157894735,1,bGLM
0.14960783052358617,0.9302325581395349,0.4166666666666667,1,bGLM
0.13972553726334314,0.9302325581395349,0.41237113402061853,1,bGLM
0.12469173864028182,0.9534883720930233,0.41836734693877553,1,bGLM
0.12100609662074191,0.9534883720930233,0.41414141414141414,1,bGLM
0.11885993500474812,0.9534883720930233,0.41,1,bGLM
0.11323003207802285,0.9534883720930233,0.40594059405940597,1,bGLM
0.1126545576003285,0.9534883720930233,0.4019607843137255,1,bGLM
0.10568347695977565,0.9534883720930233,0.39805825242718446,1,bGLM
0.09416166545207583,0.9534883720930233,0.3942307692307692,1,bGLM
0.0914358987922308,0.9534883720930233,0.3904761904761905,1,bGLM
0.08698345473289404,0.9534883720930233,0.3867924528301887,1,bGLM
0.08348102969624205,0.9534883720930233,0.38317757009345793,1,bGLM
